text,ne,intent,ne_tokens
what are the prices of the flights from atlanta to dallas in the morning,O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_time.period_of_day,atis_airfare,O O O O O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-depart_time.period_of_day
how long does it take to fly from boston to atlanta,O O O O O O O O B-fromloc.city_name O B-toloc.city_name,atis_distance,O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name
please list the friday afternoon flights from san jose to dallas on american airlines,O O O B-depart_date.day_name B-depart_time.period_of_day O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-airline_name I-airline_name,atis_flight,O O O B-depart_date.day_name I-depart_date.day_name B-depart_time.period_of_day O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-airline_name I-airline_name I-airline_name
is there an american airlines flight in the evening from dallas to san francisco,O O O B-airline_name I-airline_name O O O B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name,atis_flight,O O O B-airline_name I-airline_name I-airline_name O O O B-depart_time.period_of_day O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name
what ground transportation is available in denver,O O O O O O B-city_name,atis_ground_service,O O O O O O B-city_name I-city_name
show me the fares from dallas to san francisco,O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name,atis_airfare,O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name
in pittsburgh i'd like to rent a car,O B-city_name O O O O O B-transport_type,atis_ground_service,O B-city_name I-city_name I-city_name O O O O O O B-transport_type
i would like to find a flight that goes from tampa to montreal making a stop in new york and a flight that serves lunch,O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O B-stoploc.city_name I-stoploc.city_name O O O O O B-meal_description,atis_flight,O O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O B-stoploc.city_name I-stoploc.city_name I-stoploc.city_name O O O O O B-meal_description
please give me flights from atlanta to boston on wednesday afternoon and thursday morning,O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day O B-depart_date.day_name B-depart_time.period_of_day,atis_flight,O O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name I-depart_date.day_name B-depart_time.period_of_day O B-depart_date.day_name I-depart_date.day_name B-depart_time.period_of_day
can you list all flights leaving from st. louis and arriving in milwaukee,O O O O O O O B-fromloc.city_name I-fromloc.city_name O O O B-toloc.city_name,atis_flight,O O O O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O O O B-toloc.city_name I-toloc.city_name
flights from montreal to las vegas,O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name,atis_flight,O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name
give me the flights from chicago to seattle on saturday morning,O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day,atis_flight,O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name I-depart_date.day_name B-depart_time.period_of_day
what is airline nw,O O O B-airline_code,atis_airline,O O O B-airline_code I-airline_code
i need a flight tonight from charlotte to las vegas with a stop in st. louis and i want dinner,O O O O B-depart_date.today_relative O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O B-stoploc.city_name I-stoploc.city_name O O O B-meal_description,atis_flight,O O O O B-depart_date.today_relative O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O O O B-stoploc.city_name I-stoploc.city_name I-stoploc.city_name I-stoploc.city_name O O O B-meal_description
what's the latest flight out of denver that arrives in pittsburgh next monday,O O B-flight_mod O O O B-fromloc.city_name O O O B-toloc.city_name B-arrive_date.date_relative B-arrive_date.day_name,atis_flight,O O O B-flight_mod O O O B-fromloc.city_name I-fromloc.city_name O O O B-toloc.city_name I-toloc.city_name I-toloc.city_name B-arrive_date.date_relative B-arrive_date.day_name I-arrive_date.day_name
please list the flights taking off and landing on general mitchell international airport,O O O O O O O O O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name,atis_flight,O O O O O O O O O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name
what limousine service is in boston,O B-transport_type O O O B-city_name,atis_ground_service,O B-transport_type I-transport_type I-transport_type O O O B-city_name I-city_name
what is fare code y mean,O O O O B-fare_basis_code O,atis_abbreviation,O O O O B-fare_basis_code O
are there delta flights leaving denver,O O B-airline_name O O B-fromloc.city_name,atis_flight,O O B-airline_name O O B-fromloc.city_name I-fromloc.city_name
on thursday i'd like a flight from st. petersburg to miami,O B-depart_date.day_name O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name,atis_flight,O B-depart_date.day_name I-depart_date.day_name O O O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name
when do planes leave boston for,O O O O B-fromloc.city_name O,atis_flight,O O O O B-fromloc.city_name I-fromloc.city_name O
what flights are there wednesday morning from atlanta to philadelphia,O O O O B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name,atis_flight,O O O O B-depart_date.day_name I-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name
show me all flights from san francisco to boston philadelphia or baltimore,O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-toloc.city_name O B-toloc.city_name,atis_flight,O O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-toloc.city_name I-toloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name
what type of aircraft is used on the first flight from philadelphia to dallas in the morning,O O O O O O O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name O O B-depart_time.period_of_day,atis_aircraft,O O O O O O O O B-flight_mod O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-depart_time.period_of_day
what are the flights from pittsburgh to oakland,O O O O O B-fromloc.city_name O B-toloc.city_name,atis_flight,O O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name
list the morning flights at a 124 dollars from atlanta to boston,O O B-depart_time.period_of_day O O O B-fare_amount I-fare_amount O B-fromloc.city_name O B-toloc.city_name,atis_flight,O O B-depart_time.period_of_day O O O B-fare_amount I-fare_amount O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name
all flights from miami to new york,O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name,atis_flight,O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name
show flights from denver to oakland,O O O B-fromloc.city_name O B-toloc.city_name,atis_flight,O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name
show flights from philadelphia to san francisco,O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name,atis_flight,O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name
i'd like a flight tomorrow late from nashville to houston with dinner please,O O O O B-depart_date.today_relative B-depart_time.period_mod O B-fromloc.city_name O B-toloc.city_name O B-meal_description O,atis_flight,O O O O O B-depart_date.today_relative B-depart_time.period_mod O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-meal_description O
show me all prices of economy from baltimore to dallas,O O O O O B-economy O B-fromloc.city_name O B-toloc.city_name,atis_airfare,O O O O O B-economy O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name
i need a flight from montreal quebec to san diego california leaving this sunday,O O O O O B-fromloc.city_name B-fromloc.state_name O B-toloc.city_name I-toloc.city_name B-toloc.state_name O B-depart_date.date_relative B-depart_date.day_name,atis_flight,O O O O O B-fromloc.city_name I-fromloc.city_name B-fromloc.state_name I-fromloc.state_name I-fromloc.state_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name B-toloc.state_name I-toloc.state_name I-toloc.state_name O B-depart_date.date_relative B-depart_date.day_name I-depart_date.day_name
show me the cheapest one way flight from san francisco to boston leaving san francisco after 9 pm,O O O B-cost_relative B-round_trip I-round_trip O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-fromloc.city_name I-fromloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time,atis_flight,O O O B-cost_relative B-round_trip I-round_trip O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time
does united airlines have flights between boston and denver,O B-airline_name I-airline_name O O O B-fromloc.city_name O B-toloc.city_name,atis_flight,O B-airline_name I-airline_name O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name
i would like to fly us air from orlando to cleveland in the late evening what do you have available,O O O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name O O B-depart_time.period_mod B-depart_time.period_of_day O O O O O,atis_flight,O O O O O B-airline_name I-airline_name O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-depart_time.period_mod B-depart_time.period_of_day O O O O O
what are the flights from milwaukee to orlando on wednesday night,O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day,atis_flight,O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name I-depart_date.day_name B-depart_time.period_of_day
show me the flights from newark to los angeles,O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name,atis_flight,O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name
can you give me the evening flight on wednesday from washington to atlanta again,O O O O O B-depart_time.period_of_day O O B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name O,atis_flight,O O O O O B-depart_time.period_of_day O O B-depart_date.day_name I-depart_date.day_name O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O
what are the flights and prices from la to charlotte for monday morning,O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day,atis_flight,O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-depart_date.day_name I-depart_date.day_name B-depart_time.period_of_day
what first class flights are available on july twenty fifth 1991 from denver to baltimore,O B-class_type I-class_type O O O O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number B-depart_date.year O B-fromloc.city_name O B-toloc.city_name,atis_flight,O B-class_type I-class_type O O O O B-depart_date.month_name I-depart_date.month_name B-depart_date.day_number I-depart_date.day_number B-depart_date.year O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name
show me all flights from pittsburgh to baltimore tomorrow which serve a meal,O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.today_relative O O O B-meal,atis_flight,O O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name B-depart_date.today_relative O O O B-meal
show me all the flights between philadelphia and denver,O O O O O O B-fromloc.city_name O B-toloc.city_name,atis_flight,O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name
flights from phoenix to newark,O O B-fromloc.city_name O B-toloc.city_name,atis_flight,O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name
all flights from pittsburgh to dallas round trip after 12 pm less than 100,O O O B-fromloc.city_name O B-toloc.city_name B-round_trip I-round_trip B-depart_time.time_relative B-depart_time.time I-depart_time.time B-cost_relative O B-fare_amount,atis_flight,O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-round_trip I-round_trip B-depart_time.time_relative B-depart_time.time I-depart_time.time B-cost_relative O B-fare_amount
thanks and what's the last flight back from washington to boston,O O O O B-flight_mod O O O B-fromloc.city_name O B-toloc.city_name,atis_flight,O O O O O B-flight_mod O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name
show me the flights from boston to baltimore,O O O O O B-fromloc.city_name O B-toloc.city_name,atis_flight,O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name
what does fare code q mean,O O O O B-fare_basis_code O,atis_abbreviation,O O O O B-fare_basis_code O
show me the flights arriving in baltimore from philadelphia at about 4 o'clock,O O O O O O B-toloc.city_name O B-fromloc.city_name O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time,atis_flight,O O O O O O B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-fromloc.city_name I-fromloc.city_name O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time I-arrive_time.time
what is the cheapest fare from baltimore to dallas in any class,O O O B-cost_relative O O B-fromloc.city_name O B-toloc.city_name O O O,atis_airfare,O O O B-cost_relative O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O
give me all nonstops from new york to vegas that arrive on a sunday,O O O B-flight_stop O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O O B-arrive_date.day_name,atis_flight,O O O B-flight_stop I-flight_stop I-flight_stop O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O B-arrive_date.day_name I-arrive_date.day_name
what is sa,O O B-days_code,atis_abbreviation,O O B-days_code
show me the flights from boston to san francisco,O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name,atis_flight,O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name
what does fare code qo mean,O O O O B-fare_basis_code O,atis_abbreviation,O O O O B-fare_basis_code I-fare_basis_code O
i need information on flights leaving dallas arriving in boston leaving dallas early in the morning,O O O O O O B-fromloc.city_name O O B-toloc.city_name O B-fromloc.city_name B-depart_time.period_mod O O B-depart_time.period_of_day,atis_flight,O O O O O O B-fromloc.city_name I-fromloc.city_name O O B-toloc.city_name I-toloc.city_name O B-fromloc.city_name I-fromloc.city_name B-depart_time.period_mod O O B-depart_time.period_of_day
what is the earliest flight on thursday from atlanta to washington dc,O O O B-flight_mod O O B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code,atis_flight,O O O B-flight_mod O O B-depart_date.day_name I-depart_date.day_name O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-toloc.state_code
what flights are available saturday to san francisco from dallas,O O O O B-depart_date.day_name O B-toloc.city_name I-toloc.city_name O B-fromloc.city_name,atis_flight,O O O O B-depart_date.day_name I-depart_date.day_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-fromloc.city_name I-fromloc.city_name
i'd like to fly from boston to san francisco,O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name,atis_flight,O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name
how many flights does american airlines have from boston to atlanta,O O O O B-airline_name I-airline_name O O B-fromloc.city_name O B-toloc.city_name,atis_quantity,O O O O B-airline_name I-airline_name I-airline_name O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name
does midwest express have any flights from montreal to nashville,O B-airline_name O O O O O B-fromloc.city_name O B-toloc.city_name,atis_flight,O B-airline_name I-airline_name O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name
show me all economy prices from dallas to baltimore,O O O B-economy O O B-fromloc.city_name O B-toloc.city_name,atis_airfare,O O O B-economy O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name
and how much does it cost to travel from boston airport to downtown,O O O O O O O O O B-fromloc.airport_name I-fromloc.airport_name O O,atis_airfare,O O O O O O O O O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name O O
all flights before 10 am boston denver,O O B-depart_time.time_relative B-depart_time.time I-depart_time.time B-fromloc.city_name B-fromloc.city_name,atis_flight,O O B-depart_time.time_relative B-depart_time.time I-depart_time.time B-fromloc.city_name I-fromloc.city_name B-fromloc.city_name I-fromloc.city_name
show me the flights that go from san diego to newark with one stop in houston,O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-flight_stop I-flight_stop O B-stoploc.city_name,atis_flight,O O O O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-flight_stop I-flight_stop O B-stoploc.city_name I-stoploc.city_name
show me the earliest flight on wednesday from baltimore to newark,O O O B-flight_mod O O B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name,atis_flight,O O O B-flight_mod O O B-depart_date.day_name I-depart_date.day_name O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name
i'd like to book the cheapest one way flight from pittsburgh to atlanta on july twentieth,O O O O O B-cost_relative B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number,atis_flight,O O O O O O B-cost_relative B-round_trip I-round_trip O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-depart_date.month_name I-depart_date.month_name B-depart_date.day_number
what does mco mean,O O B-airport_code O,atis_abbreviation,O O B-airport_code I-airport_code O
show me all the flights from charlotte to cleveland,O O O O O O B-fromloc.city_name O B-toloc.city_name,atis_flight,O O O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name
do you have a flight from salt lake city to st. petersburg,O O O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name,atis_flight,O O O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name I-toloc.city_name I-toloc.city_name
what is the earliest flight from boston to atlanta,O O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name,atis_flight,O O O B-flight_mod O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name
i'd like a flight tomorrow from kansas city to newark in the morning,O O O O B-depart_date.today_relative O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O B-depart_time.period_of_day,atis_flight,O O O O O B-depart_date.today_relative O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-depart_time.period_of_day
show me all flights from boston to detroit,O O O O O B-fromloc.city_name O B-toloc.city_name,atis_flight,O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name
show me the flights arriving in baltimore on june fifteenth leaving either from denver or dallas,O O O O O O B-toloc.city_name O B-arrive_date.month_name B-arrive_date.day_number O O O B-fromloc.city_name B-or B-fromloc.city_name,atis_flight,O O O O O O B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-arrive_date.month_name I-arrive_date.month_name B-arrive_date.day_number I-arrive_date.day_number O O O B-fromloc.city_name I-fromloc.city_name B-or B-fromloc.city_name I-fromloc.city_name
show me the flights from love field to other airports,O O O O O B-fromloc.airport_name I-fromloc.airport_name O O O,atis_flight,O O O O O B-fromloc.airport_name I-fromloc.airport_name O O O
what is the earliest flight i can get from baltimore to boston,O O O B-flight_mod O O O O O B-fromloc.city_name O B-toloc.city_name,atis_flight,O O O B-flight_mod O O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name
what is the round trip thrift fare on us air from boston to san francisco,O O O B-round_trip I-round_trip B-class_type O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name,atis_airfare,O O O B-round_trip I-round_trip B-class_type I-class_type O O B-airline_name I-airline_name O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name
show me flights from los angeles to pittsburgh on monday evening,O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day,atis_flight,O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-depart_date.day_name I-depart_date.day_name B-depart_time.period_of_day
i would like a flight from atlanta to denver,O O O O O O B-fromloc.city_name O B-toloc.city_name,atis_flight,O O O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name
give me all the flights from memphis to charlotte,O O O O O O B-fromloc.city_name O B-toloc.city_name,atis_flight,O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name
from philadelphia to toronto,O B-fromloc.city_name O B-toloc.city_name,atis_flight,O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name
newark to cleveland,B-fromloc.city_name O B-toloc.city_name,atis_flight,B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name
list all american airline flights which leave phoenix on wednesday and stop at milwaukee,O O B-airline_name I-airline_name O O O B-fromloc.city_name O B-depart_date.day_name O O O B-stoploc.city_name,atis_flight,O O B-airline_name I-airline_name I-airline_name O O O B-fromloc.city_name I-fromloc.city_name O B-depart_date.day_name I-depart_date.day_name O O O B-stoploc.city_name I-stoploc.city_name
show me all flights from pittsburgh to baltimore tomorrow,O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.today_relative,atis_flight,O O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name B-depart_date.today_relative
is there a direct flight from denver to pittsburgh in the morning of august thirty first that is nonstop,O O O B-connect O O B-fromloc.city_name O B-toloc.city_name O O B-depart_time.period_of_day O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number O O B-flight_stop,atis_flight,O O O B-connect O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O B-depart_time.period_of_day O B-depart_date.month_name I-depart_date.month_name B-depart_date.day_number I-depart_date.day_number O O B-flight_stop I-flight_stop
which airline offers the cheapest rate going from dallas to baltimore on july fourth,O O O O B-cost_relative O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number,atis_airline,O O O O B-cost_relative O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-depart_date.month_name I-depart_date.month_name B-depart_date.day_number
does midwest express serve charlotte,O B-airline_name O O B-city_name,atis_flight,O B-airline_name I-airline_name O O B-city_name I-city_name I-city_name
show me all the flights from philadelphia to san francisco,O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name,atis_flight,O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name
ground transportation in denver,O O O B-city_name,atis_ground_service,O O O B-city_name I-city_name
show me all flights from boston to dallas fort worth both direct and connecting that arrive before noon,O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O O O O O B-arrive_time.time_relative B-arrive_time.time,atis_flight,O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name I-toloc.city_name O O O O O O B-arrive_time.time_relative B-arrive_time.time
show flights from philadelphia to dallas on saturday,O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name,atis_flight,O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name I-depart_date.day_name
and flights leaving from atlanta to oakland leaving after 5 pm,O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_time.time_relative B-depart_time.time I-depart_time.time,atis_flight,O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_time.time_relative B-depart_time.time I-depart_time.time
okay and on may four i would like to go from atlanta to denver leaving early in the morning around 8,O O O B-depart_date.month_name B-depart_date.day_number O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_time.period_mod O O B-depart_time.period_of_day B-depart_time.time_relative B-depart_time.time,atis_flight,O O O O B-depart_date.month_name B-depart_date.day_number O O O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_time.period_mod O O B-depart_time.period_of_day B-depart_time.time_relative B-depart_time.time
all flights from boston to washington dc on november eleventh,O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O B-depart_date.month_name B-depart_date.day_number,atis_flight,O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-toloc.state_code O B-depart_date.month_name I-depart_date.month_name I-depart_date.month_name B-depart_date.day_number I-depart_date.day_number
what are the early morning flights from boston to denver,O O O B-depart_time.period_of_day B-depart_time.period_of_day O O B-fromloc.city_name O B-toloc.city_name,atis_flight,O O O B-depart_time.period_of_day B-depart_time.period_of_day O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name
what is the cheapest flight from denver to pittsburgh leaving on september twenty eighth,O O O B-cost_relative O O B-fromloc.city_name O B-toloc.city_name O O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number,atis_flight,O O O B-cost_relative O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O B-depart_date.month_name I-depart_date.month_name I-depart_date.month_name B-depart_date.day_number I-depart_date.day_number
flight from dallas to oakland california on monday,O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_name O B-depart_date.day_name,atis_flight,O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-toloc.state_name I-toloc.state_name I-toloc.state_name O B-depart_date.day_name I-depart_date.day_name
i would like to fly from dallas to san francisco on saturday and arrive in san francisco before 4 pm,O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name O O O B-toloc.city_name I-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time,atis_flight,O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-depart_date.day_name I-depart_date.day_name O O O B-toloc.city_name I-toloc.city_name I-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time
morning flights out of san francisco arriving boston afternoon,B-depart_time.period_of_day O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-arrive_time.period_of_day,atis_flight,B-depart_time.period_of_day O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-arrive_time.period_of_day
i'd like to see flights from baltimore to atlanta that arrive before noon,O O O O O O B-fromloc.city_name O B-toloc.city_name O O B-arrive_time.time_relative B-arrive_time.time,atis_flight,O O O O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O B-arrive_time.time_relative B-arrive_time.time
